,LocalAuthority,DataType,Period,Code,Value,Numerator,Denominator,ValueScot,NumeratorScot,DenominatorScot
29858,Eilean Siar,Real,2015-16,ENV04a,7081.4462,8467.362,1195.71,13660.5839,722649.7925,52900.336
29859,Eilean Siar,Real,2016-17,ENV04a,6025.1858,7204.3769,1195.71,13544.5298,717702.1457,52988.34
29860,Eilean Siar,Real,2017-18,ENV04a,6596.8735,7887.9515,1195.71,13059.4048,691805.8195,52973.75
29861,Eilean Siar,Real,2018-19,ENV04a,5642.708,6747.0392,1195.71,12547.0516,671537.8417,53521.55
29862,Eilean Siar,Real,2019-20,ENV04a,5365.719,6415.8417,1195.71,12030.3563,645875.4796,53687.14
29863,Eilean Siar,Real,2020-21,ENV04a,3633.9608,4345.1632,1195.71,11257.4417,604763.9012,53721.28
29864,Eilean Siar,Real,2021-22,ENV04a,3581.9249,4283.3358,1195.82,12953.8776,697111.1436,53814.842
29865,Eilean Siar,Real,2022-23,ENV04a,4287.8539,5111.164,1192.01,14126.2661,753324.6583,53327.92
29866,Eilean Siar,Real,2023-24,ENV04a,5183.8525,6185.6226,1193.248,14298.3077,771549.8692,53960.927
29867,Eilean Siar,Real,2024-25,ENV04a,6085.42,7264.0,1193.672,13226.02,715473.062,54095.876
29868,Falkirk,Real,2010-11,ENV04a,17535.9846,16501.3635,941.0,16056.3044,836710.3229,52111.0
29869,Falkirk,Real,2011-12,ENV04a,14864.0804,14190.7395,954.7,14532.4624,759142.915,52237.724
29870,Falkirk,Real,2012-13,ENV04a,16892.861,16289.2814,964.27,13850.2356,724999.0945,52345.59
29871,Falkirk,Real,2013-14,ENV04a,15540.6895,15075.7129,970.08,13392.8201,703929.4838,52560.2
29872,Falkirk,Real,2014-15,ENV04a,13703.8537,13331.5212,972.83,13251.7231,697146.1919,52607.989
29873,Falkirk,Real,2015-16,ENV04a,12341.6613,12023.4937,974.22,13660.5839,722649.7925,52900.336
29874,Falkirk,Real,2016-17,ENV04a,12425.4604,12152.7186,978.05,13544.5298,717702.1457,52988.34
29875,Falkirk,Real,2017-18,ENV04a,12497.7392,12275.0343,982.18,13059.4048,691805.8195,52973.75
29876,Falkirk,Real,2018-19,ENV04a,13567.4052,13394.1503,987.23,12547.0516,671537.8417,53521.55
29877,Falkirk,Real,2019-20,ENV04a,10774.1158,10655.2761,988.97,12030.3563,645875.4796,53687.14
29878,Falkirk,Real,2020-21,ENV04a,12954.7681,12831.4351,990.48,11257.4417,604763.9012,53721.28
29879,Falkirk,Real,2021-22,ENV04a,11636.6058,11543.7418,992.02,12953.8776,697111.1436,53814.842
29880,Falkirk,Real,2022-23,ENV04a,10723.7832,10605.5015,988.97,14126.2661,753324.6583,53327.92
29881,Falkirk,Real,2023-24,ENV04a,16128.8061,16025.5845,993.6,14298.3077,771549.8692,53960.927
29882,Falkirk,Real,2024-25,ENV04a,12073.01,12031.0,996.52,13226.02,715473.062,54095.876
29883,Fife,Real,2010-11,ENV04a,22615.8569,53622.194,2371.0,16056.3044,836710.3229,52111.0
29884,Fife,Real,2011-12,ENV04a,21275.7635,50572.4907,2377.0,14532.4624,759142.915,52237.724
29885,Fife,Real,2012-13,ENV04a,23823.6277,56900.3419,2388.4,13850.2356,724999.0945,52345.59
29886,Fife,Real,2013-14,ENV04a,21288.0748,51436.471,2416.21,13392.8201,703929.4838,52560.2
29887,Fife,Real,2014-15,ENV04a,20052.6156,48642.4388,2425.74,13251.7231,697146.1919,52607.989
29888,Fife,Real,2015-16,ENV04a,15501.1125,37595.3013,2425.33,13660.5839,722649.7925,52900.336
29889,Fife,Real,2016-17,ENV04a,14713.4626,35852.8782,2436.74,13544.5298,717702.1457,52988.34
29890,Fife,Real,2017-18,ENV04a,15124.0506,36993.2894,2445.99,13059.4048,691805.8195,52973.75
29891,Fife,Real,2018-19,ENV04a,12961.209,31870.7159,2458.93,12547.0516,671537.8417,53521.55
29892,Fife,Real,2019-20,ENV04a,12811.4968,31596.1101,2466.23,12030.3563,645875.4796,53687.14
29893,Fife,Real,2020-21,ENV04a,10430.8284,25740.8911,2467.77,11257.4417,604763.9012,53721.28
29894,Fife,Real,2021-22,ENV04a,13071.348,32234.8474,2466.07,12953.8776,697111.1436,53814.842
29895,Fife,Real,2022-23,ENV04a,13422.5695,33101.3914,2466.1,14126.2661,753324.6583,53327.92
29896,Fife,Real,2023-24,ENV04a,13042.0093,32713.8032,2508.34,14298.3077,771549.8692,53960.927
29897,Fife,Real,2024-25,ENV04a,13952.76,35100.0,2515.631,13226.02,715473.062,54095.876
29898,Glasgow City,Real,2010-11,ENV04a,49591.0557,87329.8478,1761.0,16056.3044,836710.3229,52111.0
29899,Glasgow City,Real,2011-12,ENV04a,38171.2186,67769.1783,1775.4,14532.4624,759142.915,52237.724
29900,Glasgow City,Real,2012-13,ENV04a,25761.3599,45811.4272,1778.3,13850.2356,724999.0945,52345.59
29901,Glasgow City,Real,2013-14,ENV04a,24019.2803,44726.2981,1862.1,13392.8201,703929.4838,52560.2
29902,Glasgow City,Real,2014-15,ENV04a,18283.6693,34395.2439,1881.2,13251.7231,697146.1919,52607.989
29903,Glasgow City,Real,2015-16,ENV04a,17366.2441,32669.3706,1881.2,13660.5839,722649.7925,52900.336
29904,Glasgow City,Real,2016-17,ENV04a,20279.2007,39852.6896,1965.2,13544.5298,717702.1457,52988.34
29905,Glasgow City,Real,2017-18,ENV04a,19414.633,37021.7517,1906.9,13059.4048,691805.8195,52973.75
29906,Glasgow City,Real,2018-19,ENV04a,20627.9022,39314.7214,1905.9,12547.0516,671537.8417,53521.55
29907,Glasgow City,Real,2019-20,ENV04a,18971.2593,36157.3156,1905.9,12030.3563,645875.4796,53687.14
29908,Glasgow City,Real,2020-21,ENV04a,19103.7743,35513.9074,1859.0,11257.4417,604763.9012,53721.28
29909,Glasgow City,Real,2021-22,ENV04a,20381.8548,37889.8788,1859.0,12953.8776,697111.1436,53814.842
29910,Glasgow City,Real,2022-23,ENV04a,20375.0297,38834.8031,1906.0,14126.2661,753324.6583,53327.92
29911,Glasgow City,Real,2023-24,ENV04a,23491.9991,45231.2635,1925.39,14298.3077,771549.8692,53960.927
29912,Glasgow City,Real,2024-25,ENV04a,21351.88,41403.0,1939.08,13226.02,715473.062,54095.876
29913,Highland,Real,2010-11,ENV04a,7922.2323,53435.4681,6745.0,16056.3044,836710.3229,52111.0
29914,Highland,Real,2011-12,ENV04a,8267.0943,55782.2339,6747.5,14532.4624,759142.915,52237.724
29915,Highland,Real,2012-13,ENV04a,7370.5341,49763.5944,6751.7,13850.2356,724999.0945,52345.59
29916,Highland,Real,2013-14,ENV04a,6562.5955,44308.7034,6751.7,13392.8201,703929.4838,52560.2
29917,Highland,Real,2014-15,ENV04a,6238.5921,42072.2731,6743.87,13251.7231,697146.1919,52607.989
29918,Highland,Real,2015-16,ENV04a,8063.2379,54377.677,6743.9,13660.5839,722649.7925,52900.336
29919,Highland,Real,2016-17,ENV04a,11246.4004,75853.6119,6744.7,13544.5298,717702.1457,52988.34
29920,Highland,Real,2017-18,ENV04a,6860.8877,46319.8831,6751.3,13059.4048,691805.8195,52973.75
29921,Highland,Real,2018-19,ENV04a,8224.9241,55537.2143,6752.31,12547.0516,671537.8417,53521.55
29922,Highland,Real,2019-20,ENV04a,7957.2951,53838.3518,6765.91,12030.3563,645875.4796,53687.14
29923,Highland,Real,2020-21,ENV04a,6070.6612,41103.8039,6770.9,11257.4417,604763.9012,53721.28
29924,Highland,Real,2021-22,ENV04a,8179.9211,55385.4243,6770.9,12953.8776,697111.1436,53814.842
29925,Highland,Real,2022-23,ENV04a,8577.3563,58052.4304,6768.1,14126.2661,753324.6583,53327.92
29926,Highland,Real,2023-24,ENV04a,9368.548,63589.0299,6787.5,14298.3077,771549.8692,53960.927
29927,Highland,Real,2024-25,ENV04a,8640.01,58665.0,6789.922,13226.02,715473.062,54095.876
29928,Inverclyde,Real,2010-11,ENV04a,19287.8793,7001.4996,363.0,16056.3044,836710.3229,52111.0
29929,Inverclyde,Real,2011-12,ENV04a,18798.9104,6884.9109,366.24,14532.4624,759142.915,52237.724
29930,Inverclyde,Real,2012-13,ENV04a,29493.5737,10800.5472,366.2,13850.2356,724999.0945,52345.59
29931,Inverclyde,Real,2013-14,ENV04a,22675.458,8328.6934,367.3,13392.8201,703929.4838,52560.2
29932,Inverclyde,Real,2014-15,ENV04a,25583.4273,9396.7914,367.3,13251.7231,697146.1919,52607.989
29933,Inverclyde,Real,2015-16,ENV04a,28058.3735,10342.3161,368.6,13660.5839,722649.7925,52900.336
29934,Inverclyde,Real,2016-17,ENV04a,33497.0902,12372.8196,369.37,13544.5298,717702.1457,52988.34
29935,Inverclyde,Real,2017-18,ENV04a,32926.0587,12194.8222,370.37,13059.4048,691805.8195,52973.75
29936,Inverclyde,Real,2018-19,ENV04a,29429.3351,10899.7444,370.37,12547.0516,671537.8417,53521.55
29937,Inverclyde,Real,2019-20,ENV04a,27804.8973,10365.6635,372.8,12030.3563,645875.4796,53687.14
29938,Inverclyde,Real,2020-21,ENV04a,18784.4768,7008.6763,373.11,11257.4417,604763.9012,53721.28
29939,Inverclyde,Real,2021-22,ENV04a,26138.2795,9753.7608,373.16,12953.8776,697111.1436,53814.842
29940,Inverclyde,Real,2022-23,ENV04a,27099.0815,10105.5201,372.91,14126.2661,753324.6583,53327.92
29941,Inverclyde,Real,2023-24,ENV04a,31349.5235,11787.422,376.0,14298.3077,771549.8692,53960.927
29942,Inverclyde,Real,2024-25,ENV04a,30654.3,11572.0,377.5,13226.02,715473.062,54095.876
29943,Midlothian,Real,2010-11,ENV04a,19915.0614,13104.1091,658.0,16056.3044,836710.3229,52111.0
29944,Midlothian,Real,2011-12,ENV04a,14069.6938,9326.8008,662.9,14532.4624,759142.915,52237.724
29945,Midlothian,Real,2012-13,ENV04a,9678.3518,6445.7799,666.0,13850.2356,724999.0945,52345.59
29946,Midlothian,Real,2013-14,ENV04a,16883.7886,11104.4696,657.7,13392.8201,703929.4838,52560.2
29947,Midlothian,Real,2014-15,ENV04a,11087.5948,7481.9075,674.8,13251.7231,697146.1919,52607.989
29948,Midlothian,Real,2015-16,ENV04a,7595.9828,5153.1168,678.4,13660.5839,722649.7925,52900.336
29949,Midlothian,Real,2016-17,ENV04a,10092.4424,6846.7128,678.4,13544.5298,717702.1457,52988.34
29950,Midlothian,Real,2017-18,ENV04a,10627.9958,7210.0301,678.4,13059.4048,691805.8195,52973.75
29951,Midlothian,Real,2018-19,ENV04a,14776.5723,10024.4254,678.4,12547.0516,671537.8417,53521.55
29952,Midlothian,Real,2019-20,ENV04a,10380.1565,7041.8977,678.4,12030.3563,645875.4796,53687.14
29953,Midlothian,Real,2020-21,ENV04a,8841.3989,5998.0057,678.4,11257.4417,604763.9012,53721.28
29954,Midlothian,Real,2021-22,ENV04a,10307.8487,6992.8436,678.4,12953.8776,697111.1436,53814.842
29955,Midlothian,Real,2022-23,ENV04a,11987.066,8325.0185,694.5,14126.2661,753324.6583,53327.92
29956,Midlothian,Real,2023-24,ENV04a,9783.384,6954.0294,710.8,14298.3077,771549.8692,53960.927
29957,Midlothian,Real,2024-25,ENV04a,14923.79,10662.0,714.43,13226.02,715473.062,54095.876
29958,Moray,Real,2010-11,ENV04a,10198.1756,15715.3775,1541.0,16056.3044,836710.3229,52111.0
29959,Moray,Real,2011-12,ENV04a,9729.7339,15004.2304,1542.1,14532.4624,759142.915,52237.724
29960,Moray,Real,2012-13,ENV04a,11986.2949,18565.5737,1548.9,13850.2356,724999.0945,52345.59
29961,Moray,Real,2013-14,ENV04a,8829.9844,13711.0245,1552.78,13392.8201,703929.4838,52560.2
29962,Moray,Real,2014-15,ENV04a,7959.3097,12363.9867,1553.4,13251.7231,697146.1919,52607.989
29963,Moray,Real,2015-16,ENV04a,9666.6778,15025.0239,1554.31,13660.5839,722649.7925,52900.336
29964,Moray,Real,2016-17,ENV04a,8090.0737,12579.8194,1554.97,13544.5298,717702.1457,52988.34
29965,Moray,Real,2017-18,ENV04a,8573.8423,13341.0785,1556.02,13059.4048,691805.8195,52973.75
29966,Moray,Real,2018-19,ENV04a,7569.586,11799.0966,1558.75,12547.0516,671537.8417,53521.55
29967,Moray,Real,2019-20,ENV04a,8309.9569,12949.9932,1558.37,12030.3563,645875.4796,53687.14
29968,Moray,Real,2020-21,ENV04a,5162.234,8040.9526,1557.65,11257.4417,604763.9012,53721.28
29969,Moray,Real,2021-22,ENV04a,6038.3117,9416.0946,1559.391,12953.8776,697111.1436,53814.842
29970,Moray,Real,2022-23,ENV04a,7034.0839,10966.8418,1559.1,14126.2661,753324.6583,53327.92
29971,Moray,Real,2023-24,ENV04a,7608.1499,11898.3795,1563.9,14298.3077,771549.8692,53960.927
29972,Moray,Real,2024-25,ENV04a,6827.1,10681.0,1564.5,13226.02,715473.062,54095.876
29973,North Ayrshire,Real,2010-11,ENV04a,15529.1292,15948.4231,1027.0,16056.3044,836710.3229,52111.0
29974,North Ayrshire,Real,2011-12,ENV04a,14594.0128,15008.4821,1028.4,14532.4624,759142.915,52237.724
29975,North Ayrshire,Real,2012-13,ENV04a,16548.3106,17059.6545,1030.9,13850.2356,724999.0945,52345.59
29976,North Ayrshire,Real,2013-14,ENV04a,15722.0839,16222.0512,1031.8,13392.8201,703929.4838,52560.2
29977,North Ayrshire,Real,2014-15,ENV04a,13292.7525,13750.0235,1034.4,13251.7231,697146.1919,52607.989
29978,North Ayrshire,Real,2015-16,ENV04a,14635.3595,15131.935,1033.93,13660.5839,722649.7925,52900.336
29979,North Ayrshire,Real,2016-17,ENV04a,14695.278,15215.7907,1035.42,13544.5298,717702.1457,52988.34
29980,North Ayrshire,Real,2017-18,ENV04a,14692.432,15219.5935,1035.88,13059.4048,691805.8195,52973.75
29981,North Ayrshire,Real,2018-19,ENV04a,14174.9171,14733.6918,1039.42,12547.0516,671537.8417,53521.55
29982,North Ayrshire,Real,2019-20,ENV04a,12283.4777,12795.9439,1041.72,12030.3563,645875.4796,53687.14
29983,North Ayrshire,Real,2020-21,ENV04a,12970.2883,13518.0189,1042.23,11257.4417,604763.9012,53721.28
29984,North Ayrshire,Real,2021-22,ENV04a,14994.8065,15655.3235,1044.05,12953.8776,697111.1436,53814.842
29985,North Ayrshire,Real,2022-23,ENV04a,17107.3235,17964.3987,1050.1,14126.2661,753324.6583,53327.92
29986,North Ayrshire,Real,2023-24,ENV04a,18618.3507,19631.1855,1054.4,14298.3077,771549.8692,53960.927
29987,North Ayrshire,Real,2024-25,ENV04a,14413.04,15249.0,1058.0,13226.02,715473.062,54095.876
29988,North Lanarkshire,Real,2010-11,ENV04a,27068.7644,42389.6869,1566.0,16056.3044,836710.3229,52111.0
29989,North Lanarkshire,Real,2011-12,ENV04a,23167.1582,36330.7308,1568.2,14532.4624,759142.915,52237.724
29990,North Lanarkshire,Real,2012-13,ENV04a,22143.7965,34690.4716,1566.6,13850.2356,724999.0945,52345.59
29991,North Lanarkshire,Real,2013-14,ENV04a,19513.0519,31295.0347,1603.8,13392.8201,703929.4838,52560.2
29992,North Lanarkshire,Real,2014-15,ENV04a,20251.6666,32497.8537,1604.7,13251.7231,697146.1919,52607.989
29993,North Lanarkshire,Real,2015-16,ENV04a,17497.1435,28060.1642,1603.7,13660.5839,722649.7925,52900.336
29994,North Lanarkshire,Real,2016-17,ENV04a,19484.8458,31255.6499,1604.1,13544.5298,717702.1457,52988.34
29995,North Lanarkshire,Real,2017-18,ENV04a,19671.5445,31549.2185,1603.8,13059.4048,691805.8195,52973.75
29996,North Lanarkshire,Real,2018-19,ENV04a,20135.004,32457.6349,1612.0,12547.0516,671537.8417,53521.55
29997,North Lanarkshire,Real,2019-20,ENV04a,18269.8548,29805.442,1631.4,12030.3563,645875.4796,53687.14
29998,North Lanarkshire,Real,2020-21,ENV04a,17658.8995,28891.7346,1636.1,11257.4417,604763.9012,53721.28
29999,North Lanarkshire,Real,2021-22,ENV04a,23909.8934,39482.4011,1651.3,12953.8776,697111.1436,53814.842
30000,North Lanarkshire,Real,2022-23,ENV04a,25229.4784,41277.9438,1636.1,14126.2661,753324.6583,53327.92
30001,North Lanarkshire,Real,2023-24,ENV04a,22512.4309,37334.6137,1658.4,14298.3077,771549.8692,53960.927
30002,North Lanarkshire,Real,2024-25,ENV04a,20633.79,34477.0,1670.9,13226.02,715473.062,54095.876
30003,Orkney Islands,Real,2010-11,ENV04a,6498.9318,6368.9473,980.0,16056.3044,836710.3229,52111.0
30004,Orkney Islands,Real,2011-12,ENV04a,5759.4873,5646.2505,980.34,14532.4624,759142.915,52237.724
30005,Orkney Islands,Real,2012-13,ENV04a,4409.5989,4322.7264,980.3,13850.2356,724999.0945,52345.59
30006,Orkney Islands,Real,2013-14,ENV04a,5490.0323,5385.0605,980.88,13392.8201,703929.4838,52560.2
30007,Orkney Islands,Real,2014-15,ENV04a,4448.0209,4355.9235,979.296,13251.7231,697146.1919,52607.989
30008,Orkney Islands,Real,2015-16,ENV04a,6057.6518,5932.2317,979.296,13660.5839,722649.7925,52900.336
30009,Orkney Islands,Real,2016-17,ENV04a,8929.248,8790.9381,984.51,13544.5298,717702.1457,52988.34
30010,Orkney Islands,Real,2017-18,ENV04a,8644.1443,8510.2419,984.51,13059.4048,691805.8195,52973.75
30011,Orkney Islands,Real,2018-19,ENV04a,6485.7337,6385.2744,984.51,12547.0516,671537.8417,53521.55
30012,Orkney Islands,Real,2019-20,ENV04a,6733.3433,6629.0458,984.51,12030.3563,645875.4796,53687.14
30013,Orkney Islands,Real,2020-21,ENV04a,4818.3059,4743.6699,984.51,11257.4417,604763.9012,53721.28
30014,Orkney Islands,Real,2021-22,ENV04a,6265.0037,6167.9568,984.51,12953.8776,697111.1436,53814.842
30015,Orkney Islands,Real,2022-23,ENV04a,7354.9999,7240.9976,984.5,14126.2661,753324.6583,53327.92
30016,Orkney Islands,Real,2023-24,ENV04a,6199.7982,6103.7007,984.5,14298.3077,771549.8692,53960.927
30017,Orkney Islands,Real,2024-25,ENV04a,5963.43,5871.0,984.5,13226.02,715473.062,54095.876
30018,Perth & Kinross,Real,2010-11,ENV04a,10288.5423,25278.9309,2457.0,16056.3044,836710.3229,52111.0
30019,Perth & Kinross,Real,2011-12,ENV04a,9545.5222,23540.2161,2466.1,14532.4624,759142.915,52237.724
30020,Perth & Kinross,Real,2012-13,ENV04a,9245.0065,22892.4793,2476.2,13850.2356,724999.0945,52345.59
30021,Perth & Kinross,Real,2013-14,ENV04a,9851.3308,24055.3627,2441.84,13392.8201,703929.4838,52560.2
30022,Perth & Kinross,Real,2014-15,ENV04a,10684.3254,26131.5039,2445.78,13251.7231,697146.1919,52607.989
30023,Perth & Kinross,Real,2015-16,ENV04a,9871.9205,24144.5439,2445.78,13660.5839,722649.7925,52900.336
30024,Perth & Kinross,Real,2016-17,ENV04a,15009.7866,36814.5099,2452.7,13544.5298,717702.1457,52988.34
30025,Perth & Kinross,Real,2017-18,ENV04a,20678.3224,51155.8947,2473.89,13059.4048,691805.8195,52973.75
30026,Perth & Kinross,Real,2018-19,ENV04a,14823.5891,36763.3945,2480.06,12547.0516,671537.8417,53521.55
30027,Perth & Kinross,Real,2019-20,ENV04a,11269.5381,27969.1754,2481.84,12030.3563,645875.4796,53687.14
30028,Perth & Kinross,Real,2020-21,ENV04a,8106.6582,20134.1901,2483.66,11257.4417,604763.9012,53721.28
30029,Perth & Kinross,Real,2021-22,ENV04a,15933.2963,39671.681,2489.86,12953.8776,697111.1436,53814.842
30030,Perth & Kinross,Real,2022-23,ENV04a,24815.0178,61742.2497,2488.1,14126.2661,753324.6583,53327.92
30031,Perth & Kinross,Real,2023-24,ENV04a,30954.2762,77918.1051,2517.2,14298.3077,771549.8692,53960.927
30032,Perth & Kinross,Real,2024-25,ENV04a,22629.93,57041.0,2520.6,13226.02,715473.062,54095.876
30033,Renfrewshire,Real,2010-11,ENV04a,21753.0672,17772.258,817.0,16056.3044,836710.3229,52111.0
30034,Renfrewshire,Real,2011-12,ENV04a,16633.6924,13647.9398,820.5,14532.4624,759142.915,52237.724
30035,Renfrewshire,Real,2012-13,ENV04a,20131.5346,16467.5956,818.0,13850.2356,724999.0945,52345.59
30036,Renfrewshire,Real,2013-14,ENV04a,18578.8544,15622.953,840.9,13392.8201,703929.4838,52560.2
30037,Renfrewshire,Real,2014-15,ENV04a,15064.3902,12709.8231,843.7,13251.7231,697146.1919,52607.989
30038,Renfrewshire,Real,2015-16,ENV04a,14396.0256,12153.1235,844.2,13660.5839,722649.7925,52900.336
30039,Renfrewshire,Real,2016-17,ENV04a,22611.6685,19106.8616,845.0,13544.5298,717702.1457,52988.34
30040,Renfrewshire,Real,2017-18,ENV04a,22899.1747,19384.1524,846.5,13059.4048,691805.8195,52973.75
30041,Renfrewshire,Real,2018-19,ENV04a,21504.6884,18248.8815,848.6,12547.0516,671537.8417,53521.55
30042,Renfrewshire,Real,2019-20,ENV04a,22099.1485,18753.3352,848.6,12030.3563,645875.4796,53687.14
30043,Renfrewshire,Real,2020-21,ENV04a,19038.8009,16156.3252,848.6,11257.4417,604763.9012,53721.28
30044,Renfrewshire,Real,2021-22,ENV04a,24388.1408,20695.7792,848.6,12953.8776,697111.1436,53814.842
30045,Renfrewshire,Real,2022-23,ENV04a,21826.8099,18493.855,847.3,14126.2661,753324.6583,53327.92
30046,Renfrewshire,Real,2023-24,ENV04a,17128.9897,14753.2025,861.3,14298.3077,771549.8692,53960.927
30047,Renfrewshire,Real,2024-25,ENV04a,18424.93,16026.0,869.8,13226.02,715473.062,54095.876
30048,Scottish Borders,Real,2010-11,ENV04a,8620.8045,25491.7117,2957.0,16056.3044,836710.3229,52111.0
30049,Scottish Borders,Real,2011-12,ENV04a,5267.4954,15606.5538,2962.8,14532.4624,759142.915,52237.724
30050,Scottish Borders,Real,2012-13,ENV04a,6977.8528,20687.2341,2964.7,13850.2356,724999.0945,52345.59
30051,Scottish Borders,Real,2013-14,ENV04a,6523.9885,19340.3642,2964.5,13392.8201,703929.4838,52560.2
30052,Scottish Borders,Real,2014-15,ENV04a,6625.404,19661.5379,2967.6,13251.7231,697146.1919,52607.989
30053,Scottish Borders,Real,2015-16,ENV04a,6438.6965,19119.7204,2969.5,13660.5839,722649.7925,52900.336
30054,Scottish Borders,Real,2016-17,ENV04a,5528.6747,16443.3777,2974.2,13544.5298,717702.1457,52988.34
30055,Scottish Borders,Real,2017-18,ENV04a,6646.1263,19773.5691,2975.2,13059.4048,691805.8195,52973.75
30056,Scottish Borders,Real,2018-19,ENV04a,6837.1515,20347.3701,2976.0,12547.0516,671537.8417,53521.55
30057,Scottish Borders,Real,2019-20,ENV04a,6431.9984,19153.8631,2977.9,12030.3563,645875.4796,53687.14
30058,Scottish Borders,Real,2020-21,ENV04a,7218.3724,21497.7552,2978.2,11257.4417,604763.9012,53721.28
30059,Scottish Borders,Real,2021-22,ENV04a,7444.8605,22190.1563,2980.6,12953.8776,697111.1436,53814.842
30060,Scottish Borders,Real,2022-23,ENV04a,7669.3987,22859.4135,2980.6,14126.2661,753324.6583,53327.92
30061,Scottish Borders,Real,2023-24,ENV04a,6702.3736,20061.5348,2993.2,14298.3077,771549.8692,53960.927
30062,Scottish Borders,Real,2024-25,ENV04a,7941.25,23788.0,2995.5,13226.02,715473.062,54095.876
30063,Shetland Islands,Real,2010-11,ENV04a,11884.7886,12526.5614,1054.0,16056.3044,836710.3229,52111.0
30064,Shetland Islands,Real,2011-12,ENV04a,16565.5094,17461.7099,1054.1,14532.4624,759142.915,52237.724
30065,Shetland Islands,Real,2012-13,ENV04a,6921.1405,7296.9517,1054.3,13850.2356,724999.0945,52345.59
30066,Shetland Islands,Real,2013-14,ENV04a,5910.9705,6201.1442,1049.09,13392.8201,703929.4838,52560.2
30067,Shetland Islands,Real,2014-15,ENV04a,6695.123,7025.7265,1049.38,13251.7231,697146.1919,52607.989
30068,Shetland Islands,Real,2015-16,ENV04a,7883.4401,8270.9128,1049.15,13660.5839,722649.7925,52900.336
30069,Shetland Islands,Real,2016-17,ENV04a,8190.5472,8598.3498,1049.79,13544.5298,717702.1457,52988.34
30070,Shetland Islands,Real,2017-18,ENV04a,7342.5224,7712.0024,1050.32,13059.4048,691805.8195,52973.75
30071,Shetland Islands,Real,2018-19,ENV04a,8966.5039,9414.738,1049.99,12547.0516,671537.8417,53521.55
30072,Shetland Islands,Real,2019-20,ENV04a,7620.0506,8005.6296,1050.6,12030.3563,645875.4796,53687.14
